"job_name";"taxonomy";"coverage";"specificity";"accessions";"eligible";"match";"mismatch";"nodata";"outgroup_matchable";"outgroup_matched"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Parabasalia;Tritrichomonadea;Parahistomonas;";"0.0";"0";"2";"0";"0";"0";"2";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Parabasalia;Tritrichomonadea;Tritrichomonas;";"0.0";"0";"6";"4";"0";"4";"2";"129988";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Parabasalia;uncultured;";"0.0";"0";"5";"0";"0";"0";"5";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Preaxostyla;";"0.0";"0";"26";"12";"0";"12";"14";"129980";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Preaxostyla;Oxymonadida;";"0.0";"0";"18";"7";"0";"7";"11";"129985";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Preaxostyla;Oxymonadida;Dinenympha;";"0.0";"0";"5";"1";"0";"1";"4";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Preaxostyla;Paratrimastix;";"0.0";"0";"5";"4";"0";"4";"1";"129988";"66"
"v9_test";"SILVA (only NR);Eukaryota;Excavata;Metamonada;Preaxostyla;Trimastix;";"0.0";"0";"3";"1";"0";"1";"2";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Haptophyta;";"0.0";"0";"228";"160";"0";"160";"68";"129832";"66"
"v9_test";"SILVA (only NR);Eukaryota;Haptophyta;Pav3;";"0.0";"0";"2";"1";"0";"1";"1";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Haptophyta;Pavlovophyceae;";"0.0";"0";"38";"29";"0";"29";"9";"129963";"66"
"v9_test";"SILVA (only NR);Eukaryota;Haptophyta;Pavlovophyceae;AA5F1;";"0.0";"0";"4";"3";"0";"3";"1";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;Haptophyta;Pavlovophyceae;Diacronema;";"0.0";"0";"9";"6";"0";"6";"3";"129986";"66"
"v9_test";"SILVA (only NR);Eukaryota;Haptophyta;Pavlovophyceae;Exanthemachrysis;";"0.0";"0";"5";"4";"0";"4";"1";"129988";"66"
"v9_test";"SILVA (only NR);Eukaryota;Haptophyta;Pavlovophyceae;Pavlova;";"0.0";"0";"12";"10";"0";"10";"2";"129982";"66"
"v9_test";"SILVA (only NR);Eukaryota;Haptophyta;Pavlovophyceae;Rebecca;";"0.0";"0";"6";"5";"0";"5";"1";"129987";"66"
"v9_test";"SILVA (only NR);Eukaryota;Haptophyta;Prymnesiophyceae;";"0.0";"0";"173";"120";"0";"120";"53";"129872";"66"
"v9_test";"SILVA (only NR);Eukaryota;Haptophyta;Prymnesiophyceae;Coccolithales;";"0.0";"0";"21";"9";"0";"9";"12";"129983";"66"
"v9_test";"SILVA (only NR);Eukaryota;Haptophyta;Prymnesiophyceae;Coccolithales;Algirosphaera;";"0.0";"0";"1";"0";"0";"0";"1";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Haptophyta;Prymnesiophyceae;Coccolithales;Coccolithus;";"0.0";"0";"1";"1";"0";"1";"0";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Haptophyta;Prymnesiophyceae;Coccolithales;Coronosphaera;";"0.0";"0";"2";"0";"0";"0";"2";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Haptophyta;Prymnesiophyceae;Coccolithales;Cruciplacolithus;";"0.0";"0";"1";"1";"0";"1";"0";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Haptophyta;Prymnesiophyceae;Coccolithales;Hymenomonas;";"0.0";"0";"1";"0";"0";"0";"1";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Haptophyta;Prymnesiophyceae;Coccolithales;Jomonlithus;";"0.0";"0";"1";"0";"0";"0";"1";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Haptophyta;Prymnesiophyceae;Coccolithales;Pleurochrysis;";"0.0";"0";"4";"3";"0";"3";"1";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;Haptophyta;Prymnesiophyceae;Coccolithales;Reticulosphaera;";"0.0";"0";"2";"1";"0";"1";"1";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Haptophyta;Prymnesiophyceae;Coccolithales;Umbilicosphaera;";"0.0";"0";"2";"1";"0";"1";"1";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Haptophyta;Prymnesiophyceae;Isochrysidales;";"0.0";"0";"14";"10";"0";"10";"4";"129982";"66"
"v9_test";"SILVA (only NR);Eukaryota;Haptophyta;Prymnesiophyceae;Isochrysidales;ESS2202;";"0.0";"0";"2";"2";"0";"2";"0";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;Haptophyta;Prymnesiophyceae;Isochrysidales;Emiliania;";"0.0";"0";"2";"1";"0";"1";"1";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Haptophyta;Prymnesiophyceae;Isochrysidales;Isochrysis;";"0.0";"0";"10";"7";"0";"7";"3";"129985";"66"
"v9_test";"SILVA (only NR);Eukaryota;Haptophyta;Prymnesiophyceae;Phaeocystis;";"0.0";"0";"14";"11";"0";"11";"3";"129981";"66"
"v9_test";"SILVA (only NR);Eukaryota;Haptophyta;Prymnesiophyceae;Prymnesiales;";"0.0";"0";"116";"84";"0";"84";"32";"129908";"66"
"v9_test";"SILVA (only NR);Eukaryota;Haptophyta;Prymnesiophyceae;Prymnesiales;AI5F14RJ2A07;";"0.0";"0";"3";"3";"0";"3";"0";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;Haptophyta;Prymnesiophyceae;Prymnesiales;Chrysocampanula;";"0.0";"0";"3";"2";"0";"2";"1";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;Haptophyta;Prymnesiophyceae;Prymnesiales;Chrysochromulina;";"0.0";"0";"33";"24";"0";"24";"9";"129968";"66"
"v9_test";"SILVA (only NR);Eukaryota;Haptophyta;Prymnesiophyceae;Prymnesiales;Chrysoculter;";"0.0";"0";"6";"3";"0";"3";"3";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;Haptophyta;Prymnesiophyceae;Prymnesiales;Haptolina;";"0.0";"0";"5";"5";"0";"5";"0";"129987";"66"
"v9_test";"SILVA (only NR);Eukaryota;Haptophyta;Prymnesiophyceae;Prymnesiales;Helicosphaera;";"0.0";"0";"1";"0";"0";"0";"1";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Haptophyta;Prymnesiophyceae;Prymnesiales;Imantonia;";"0.0";"0";"2";"1";"0";"1";"1";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Haptophyta;Prymnesiophyceae;Prymnesiales;OLI16029;";"0.0";"0";"21";"16";"0";"16";"5";"129976";"66"
"v9_test";"SILVA (only NR);Eukaryota;Haptophyta;Prymnesiophyceae;Prymnesiales;OLI51059;";"0.0";"0";"5";"4";"0";"4";"1";"129988";"66"
"v9_test";"SILVA (only NR);Eukaryota;Haptophyta;Prymnesiophyceae;Prymnesiales;Prymnesium;";"0.0";"0";"18";"12";"0";"12";"6";"129980";"66"
"v9_test";"SILVA (only NR);Eukaryota;Haptophyta;Prymnesiophyceae;Prymnesiales;Pseudohaptolina;";"0.0";"0";"2";"2";"0";"2";"0";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;Haptophyta;Prymnesiophyceae;Prymnesiales;Scyphosphaera;";"0.0";"0";"1";"0";"0";"0";"1";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Haptophyta;Prymnesiophyceae;Prymnesiales;uncultured;";"0.0";"0";"3";"2";"0";"2";"1";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;Haptophyta;Prymnesiophyceae;SGUH624;";"0.0";"0";"3";"3";"0";"3";"0";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;Haptophyta;Prymnesiophyceae;uncultured;";"0.0";"0";"2";"2";"0";"2";"0";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;Haptophyta;T58;";"0.0";"0";"3";"2";"0";"2";"1";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;Haptophyta;uncultured;";"0.0";"0";"2";"0";"0";"0";"2";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Incertae Sedis;";"0.0";"0";"116";"56";"0";"56";"60";"129936";"66"
"v9_test";"SILVA (only NR);Eukaryota;Incertae Sedis;Ancyromonadida;";"0.0";"0";"13";"7";"0";"7";"6";"129985";"66"
"v9_test";"SILVA (only NR);Eukaryota;Incertae Sedis;Ancyromonadida;Ancyromonas;";"0.0";"0";"6";"4";"0";"4";"2";"129988";"66"
"v9_test";"SILVA (only NR);Eukaryota;Incertae Sedis;Apusomonadidae;";"0.0";"0";"8";"3";"0";"3";"5";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;Incertae Sedis;Apusomonadidae;Amastigomonas;";"0.0";"0";"6";"2";"0";"2";"4";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;Incertae Sedis;Apusomonadidae;Chelonemonas;";"0.0";"0";"2";"1";"0";"1";"1";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;Incertae Sedis;Mantamonas;";"0.0";"0";"4";"2";"0";"2";"2";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;Incertae Sedis;Palpitomonas;";"0.0";"0";"13";"10";"0";"10";"3";"129982";"66"
"v9_test";"SILVA (only NR);Eukaryota;Incertae Sedis;Telonema;";"0.0";"0";"78";"34";"0";"34";"44";"129958";"66"
"v9_test";"SILVA (only NR);Eukaryota;NAMAKO-1;";"0.0";"0";"3";"0";"0";"0";"3";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;Picozoa;";"0.0";"0";"34";"19";"0";"19";"15";"129973";"66"
"v9_test";"SILVA (only NR);Eukaryota;Picozoa;Picomonadida;";"0.0";"0";"17";"10";"0";"10";"7";"129982";"66"
"v9_test";"SILVA (only NR);Eukaryota;Picozoa;Picomonadida;Picomonadidae;";"0.0";"0";"6";"3";"0";"3";"3";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;Picozoa;Picomonadida;Picomonadidae;Picomonas;";"0.0";"0";"6";"3";"0";"3";"3";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;SA1-3C06;";"0.0";"0";"4";"2";"0";"2";"2";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;";"0.1";"100";"15219";"8513";"8";"8505";"6706";"121479";"58"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;";"0.1";"100";"9139";"5667";"5";"5662";"3472";"124325";"61"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;";"0.2";"99.9";"1206";"503";"1";"502";"703";"129489";"65"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Aconoidasida;";"0.0";"0";"487";"228";"0";"228";"259";"129764";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Aconoidasida;Haemosporoidia;";"0.0";"0";"198";"129";"0";"129";"69";"129863";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Aconoidasida;Haemosporoidia;Plasmodium;";"0.0";"0";"198";"129";"0";"129";"69";"129863";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Aconoidasida;Piroplasmorida;";"0.0";"0";"289";"99";"0";"99";"190";"129893";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Aconoidasida;Piroplasmorida;Babesia;";"0.0";"0";"141";"52";"0";"52";"89";"129940";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Aconoidasida;Piroplasmorida;Cardiosporidium;";"0.0";"0";"2";"1";"0";"1";"1";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Aconoidasida;Piroplasmorida;Cytauxzoon;";"0.0";"0";"4";"2";"0";"2";"2";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Aconoidasida;Piroplasmorida;Nephromyces;";"0.0";"0";"9";"0";"0";"0";"9";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Aconoidasida;Piroplasmorida;Theileria;";"0.0";"0";"120";"41";"0";"41";"79";"129951";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Aconoidasida;Piroplasmorida;uncultured;";"0.0";"0";"4";"2";"0";"2";"2";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;";"0.4";"99.9";"682";"262";"1";"261";"420";"129730";"65"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Coccidia;";"0.7";"99.9";"458";"152";"1";"151";"306";"129840";"65"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Coccidia;Adeleorina;";"0.0";"0";"69";"11";"0";"11";"58";"129981";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Coccidia;Adeleorina;Adelina;";"0.0";"0";"2";"1";"0";"1";"1";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Coccidia;Adeleorina;Haemogregarina;";"0.0";"0";"5";"1";"0";"1";"4";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Coccidia;Adeleorina;Hepatozoon;";"0.0";"0";"57";"7";"0";"7";"50";"129985";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Coccidia;Eimeriorina;";"0.7";"99.9";"389";"141";"1";"140";"248";"129851";"65"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Coccidia;Eimeriorina;Acroeimeria;";"0.0";"0";"4";"0";"0";"0";"4";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Coccidia;Eimeriorina;Aggregata;";"0.0";"0";"3";"2";"0";"2";"1";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Coccidia;Eimeriorina;Besnoitia;";"0.0";"0";"3";"3";"0";"3";"0";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Coccidia;Eimeriorina;Calyptosporidae;";"0.0";"0";"6";"6";"0";"6";"0";"129986";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Coccidia;Eimeriorina;Choleoeimeria;";"0.0";"0";"2";"0";"0";"0";"2";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Coccidia;Eimeriorina;Cystoisospora;";"0.0";"0";"3";"3";"0";"3";"0";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Coccidia;Eimeriorina;Eimeria;";"2.5";"99.9";"148";"40";"1";"39";"108";"129952";"65"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Coccidia;Eimeriorina;Goussia;";"0.0";"0";"25";"6";"0";"6";"19";"129986";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Coccidia;Eimeriorina;Isospora;";"0.0";"0";"2";"0";"0";"0";"2";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Coccidia;Eimeriorina;Lankesterella;";"0.0";"0";"7";"1";"0";"1";"6";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Coccidia;Eimeriorina;Margolisiella;";"0.0";"0";"5";"4";"0";"4";"1";"129988";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Coccidia;Eimeriorina;Rhytidocystis;";"0.0";"0";"3";"2";"0";"2";"1";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Coccidia;Eimeriorina;Sarcocystis;";"0.0";"0";"129";"64";"0";"64";"65";"129928";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Coccidia;Eimeriorina;Toxoplasma;";"0.0";"0";"4";"4";"0";"4";"0";"129988";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Coccidia;Eimeriorina;uncultured;";"0.0";"0";"8";"1";"0";"1";"7";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Cryptosporida;";"0.0";"0";"43";"32";"0";"32";"11";"129960";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Cryptosporida;Cryptosporidium;";"0.0";"0";"43";"32";"0";"32";"11";"129960";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Gregarinasina;";"0.0";"0";"178";"77";"0";"77";"101";"129915";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Gregarinasina;Archigregarinorida;";"0.0";"0";"33";"24";"0";"24";"9";"129968";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Gregarinasina;Archigregarinorida;Selenidium;";"0.0";"0";"32";"23";"0";"23";"9";"129969";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Gregarinasina;BAQA40;";"0.0";"0";"4";"0";"0";"0";"4";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Gregarinasina;Eugregarinorida;";"0.0";"0";"128";"48";"0";"48";"80";"129944";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Gregarinasina;Eugregarinorida;Ascogregarina;";"0.0";"0";"4";"4";"0";"4";"0";"129988";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Gregarinasina;Eugregarinorida;D3P05A02;";"0.0";"0";"4";"1";"0";"1";"3";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Gregarinasina;Eugregarinorida;D4P07G01;";"0.0";"0";"3";"0";"0";"0";"3";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Gregarinasina;Eugregarinorida;Elev-18S-1089;";"0.0";"0";"4";"4";"0";"4";"0";"129988";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Gregarinasina;Eugregarinorida;Gregarina;";"0.0";"0";"13";"5";"0";"5";"8";"129987";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Gregarinasina;Eugregarinorida;Hoplorhynchus;";"0.0";"0";"2";"1";"0";"1";"1";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Gregarinasina;Eugregarinorida;LEMD098;";"0.0";"0";"9";"0";"0";"0";"9";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Gregarinasina;Eugregarinorida;Lankesteria;";"0.0";"0";"15";"5";"0";"5";"10";"129987";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Gregarinasina;Eugregarinorida;Lecudina;";"0.0";"0";"21";"3";"0";"3";"18";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Gregarinasina;Eugregarinorida;Leidyana;";"0.0";"0";"3";"0";"0";"0";"3";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Gregarinasina;Eugregarinorida;Monocystis;";"0.0";"0";"3";"3";"0";"3";"0";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Gregarinasina;Eugregarinorida;Nematopsis;";"0.0";"0";"6";"6";"0";"6";"0";"129986";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Gregarinasina;Eugregarinorida;Paraschneideria;";"0.0";"0";"2";"0";"0";"0";"2";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Gregarinasina;Eugregarinorida;Psychodiella;";"0.0";"0";"2";"2";"0";"2";"0";"129990";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Gregarinasina;Eugregarinorida;Pterospora;";"0.0";"0";"2";"1";"0";"1";"1";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Gregarinasina;Eugregarinorida;uncultured;";"0.0";"0";"13";"5";"0";"5";"8";"129987";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Gregarinasina;Neogregarinorida;";"0.0";"0";"8";"4";"0";"4";"4";"129988";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Conoidasida;Gregarinasina;Neogregarinorida;Mattesia;";"0.0";"0";"2";"1";"0";"1";"1";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Novel Apicomplexa Class 1;";"0.0";"0";"17";"6";"0";"6";"11";"129986";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Apicomplexa;Novel Apicomplexa Class 2;";"0.0";"0";"18";"6";"0";"6";"12";"129986";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Ciliophora;";"0.0";"0";"2935";"1902";"0";"1902";"1033";"128090";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Ciliophora;Intramacronucleata;";"0.0";"0";"2783";"1818";"0";"1818";"965";"128174";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Ciliophora;Intramacronucleata;Armophorea;";"0.0";"0";"83";"44";"0";"44";"39";"129948";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Ciliophora;Intramacronucleata;Armophorea;Armophorida;";"0.0";"0";"39";"18";"0";"18";"21";"129974";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Ciliophora;Intramacronucleata;Armophorea;Armophorida;Brachonella;";"0.0";"0";"10";"4";"0";"4";"6";"129988";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Ciliophora;Intramacronucleata;Armophorea;Armophorida;Caenomorpha;";"0.0";"0";"5";"3";"0";"3";"2";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Ciliophora;Intramacronucleata;Armophorea;Armophorida;Metopus;";"0.0";"0";"14";"5";"0";"5";"9";"129987";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Ciliophora;Intramacronucleata;Armophorea;Cariaco Basin group 1;";"0.0";"0";"9";"8";"0";"8";"1";"129984";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Ciliophora;Intramacronucleata;Armophorea;Cariaco Basin group 2;";"0.0";"0";"7";"0";"0";"0";"7";"129992";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Ciliophora;Intramacronucleata;Armophorea;Clevelandellida;";"0.0";"0";"15";"14";"0";"14";"1";"129978";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Ciliophora;Intramacronucleata;Armophorea;Clevelandellida;Clevelandella;";"0.0";"0";"5";"5";"0";"5";"0";"129987";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Ciliophora;Intramacronucleata;Armophorea;Clevelandellida;Nyctotheroides;";"0.0";"0";"4";"4";"0";"4";"0";"129988";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Ciliophora;Intramacronucleata;Armophorea;Clevelandellida;Nyctotherus;";"0.0";"0";"5";"5";"0";"5";"0";"129987";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Ciliophora;Intramacronucleata;Armophorea;uncultured;";"0.0";"0";"10";"1";"0";"1";"9";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Ciliophora;Intramacronucleata;Conthreep;";"0.0";"0";"1076";"626";"0";"626";"450";"129366";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Ciliophora;Intramacronucleata;Conthreep;Colpodea;";"0.0";"0";"117";"57";"0";"57";"60";"129935";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Ciliophora;Intramacronucleata;Conthreep;Colpodea;Bursariomorphida;";"0.0";"0";"12";"5";"0";"5";"7";"129987";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Ciliophora;Intramacronucleata;Conthreep;Colpodea;Bursariomorphida;Bryometopus;";"0.0";"0";"9";"4";"0";"4";"5";"129988";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Ciliophora;Intramacronucleata;Conthreep;Colpodea;Bursariomorphida;Bursaria;";"0.0";"0";"3";"1";"0";"1";"2";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Ciliophora;Intramacronucleata;Conthreep;Colpodea;Colpodida;";"0.0";"0";"68";"29";"0";"29";"39";"129963";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Ciliophora;Intramacronucleata;Conthreep;Colpodea;Colpodida;Bresslauides;";"0.0";"0";"2";"1";"0";"1";"1";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Ciliophora;Intramacronucleata;Conthreep;Colpodea;Colpodida;Bromeliothrix;";"0.0";"0";"3";"3";"0";"3";"0";"129989";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Ciliophora;Intramacronucleata;Conthreep;Colpodea;Colpodida;Colpoda;";"0.0";"0";"17";"7";"0";"7";"10";"129985";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Ciliophora;Intramacronucleata;Conthreep;Colpodea;Colpodida;Maryna;";"0.0";"0";"3";"1";"0";"1";"2";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Ciliophora;Intramacronucleata;Conthreep;Colpodea;Colpodida;Notoxoma;";"0.0";"0";"2";"1";"0";"1";"1";"129991";"66"
"v9_test";"SILVA (only NR);Eukaryota;SAR;Alveolata;Ciliophora;Intramacronucleata;Conthreep;Colpodea;Colpodida;Pseudoplatyophrya;";"0.0";"0";"2";"1";"0";"1";"1";"129991";"66"
